text,target
>> Overall  15 years in ITeS BPO space    Offshoring  Outsourcing  Shared Services projects with major focus on,Exp
· Preparations and Filing of Sales Tax Return.,Exp
· Generate and Manage the Payroll Processes according to the Salary Structure assigned to the employee.,Exp
Conducting subscriber feature testing as per CAM,Exp
NITIN PRAKASH RUKHE,PI
Creation and Assigning Roles to the Users in Enterprise portal,Exp
Room No 201,PI
PROFESSIONAL EXPERIENCE,Exp
(2)sixmonthNUGABESTMARKETING.,Exp
2  MS  EXCEL 2007   MIS    V Lookup  Filter  Sort  Validation  Pivot Table  Hyperlink  Conditional formatting,Skill
ADS Technologies Pvt. Ltd – Test Engineer,Exp
HISTORY,Edu
Duration,Exp
PERSONAL INFORMATION,PI
ANJALI NAIR,PI
Hobbies,PI
2009,Edu
PROFILE SUMMARY,Sum
Accenture Services Pvt. Ltd.,Exp
I got  In 1st Semester  55,Edu
Responsible for handling timely escalations of work related issues and dealing with onshore  Especially in absence of Team Leader   SME,Exp
Client,Exp
"Address: 10, Shivalay, Hariniwas, M.G. Road, Naupada, Thane(W)400602",PI
Achievements :,Sum
Proving support and guidance in preparing new sales representatives by conducting orientation to sales process; providing resources and assistance; scheduling orientation drive  along with senior representatives,Exp
"19h lane, Indira Gandhi Nagar, Mobile no: +91 97 89 01 23 94",PI
Ability to apply creativity and intelligence to craft test suites that uncover product defects.,Sum
Integrating hardware components of CDU’s,Exp
▪ Involved in review meetings or discussions with client/requirement team.,Exp
Project 6,Exp
Conduct Joint Application Development (JAD) session with stakeholders and business partners to resolve open issues.,Exp
"Client creation, client copy (local and remote)",Exp
"Develop SQL scripts, indexes, and complex queries.",Exp
Role SAP HANA Consultant,Exp
"Environment:JSF, PL/SQL, AJAX, JavaScript, CSS, WebLogic 9.2, VSS, TOAD, Windows XP, Concordia (Workflow manager), Web Services.",Exp
l Year BACK OFFICE AND MARKETING JOB IN IDEA CELLULAR,Exp
Recognized as best manager Performer Dec’2015 in Tech Mahindra,Sum
"Wrote the SQL queries, functions, stored procedures for data access.",Exp
Role: Java Developer,Exp
"Thanking you,",Exp
the team that dynamically works towards the growth of the organization and self.,Obj
· Having Knowledge of Wordpress(Admin Part),Sum
Certification  1  year Certification Program on Business Analytics for Executives  CPBAE  jointly conducted by IIM Lucknow and Kelly School of Business  Indiana University  Bloominghton U S       2017  18 batch,Sum
Implemented Message Forwarder Java Middleware to fetched messages from variety of input,Exp
"Scheduled jobs, Alerts using SQL Server Agent.",Exp
Java EE Resources   JDBC,Skill
2007,Exp
Marks in Percentage,Edu
SOFT SKILLS,Sum
"Stakeholder’s Management - Builds and maintains strong client relationships, and participates in client meetings regarding performance to ensure client satisfaction",Exp
Year of Passing  2007,Edu
· Processing of customer service request with minimal error and within the stipulated time.,Sum
Email: vamsikrishnakamakoti@gmail.com,PI
Sex,PI
College,Edu
· Reviewing of Travel Ticket and Analyzing it.,Exp
Coordinated work plans between project manager and client,Exp
2  To perform unit testing and document the same,Exp
"Areas in FI: GL, AP, AR, Taxation, Withholding tax, Asset accounting",Exp
Responsibilities,Exp
Speak,PI
Place :,PI
M/s. S.L.Jain & Associates.,Exp
I hereby ascertain that above information acquainted are true to my knowledge and belief. Place: Bangalore Monika Agrawal,Obj
HR Program Design,PI
· Elected as the School Chairperson from 12th grade.,Sum
Intend to build a career with leading corporate environment to pursue a challenging career where I can use my Skills for the growth of organization and for my personal development as well. Always wants to put the best in the work that I do.,Obj
Place: - Pune,PI
Skills and Competencies.,Sum
Siksha O Anusandhan University,Edu
"Environment: Java, J2EE (JSP, Servlet), AJAX, Struts 2.0, Spring Boot 1.1.5, Oracle 11G, HTML, JQuery, CSS, XML, JavaScript, Web Logic Server 10.3.4, Oracle Workshop for WebLogic, Log4j, JDBC, JDK 1.5, JUNIT 3.8, Mockito.",Exp
2008,Edu
"· Generating SSIS, SSRS packages.",Exp
· Handled re-sourcing activities through job portals like Naukri.com.,Sum
Role:,Exp
Role: Sr. Business Analyst/Scrum Master,Exp
Designation: Software Engineer,Exp
Involved in writing the JUnit test cases and integration testing of the system.,Exp
"Responsible for developing GUI / user interfaces using JSP, CSS & DHTML.",Exp
Technology Used,Exp
· Inventory setup,Exp
Narendra Kumar,PI
"Leading offshore teams, and discussing the project overview, assisting on project issues, training, initiating and projects assigned to them.",Exp
· Writing unit test cases and properly validated by the testing team.,Exp
"• Oracle 11g,Oracle 10g, Pl/Sql",Skill
Skill Sets,Skill
Sept 2015  Acting TL  for Talk Talk TV Store,Exp
IDE: Eclipse,Exp
Project Title,Exp
Designed a new sales report that lists sales data of each vehicle series on the company intranet.,Exp
Personal Details,PI
"Depending on the business requirements, Class and Sequence diagrams were developed.",Exp
Analyzed working process in the department and financial tools which depicts performance of the organization,Exp
2007,Edu
ankit agarwall wipro com,PI
Agile Methodology : Scrum Master – Atlassian Tools – Jira Dashboard,Exp
STRENGTHS,Sum
Activities,Exp
A.I.S.S.E,Edu
Implementation of new web services using SOAP and Apache-axis to provide HRMS services for the external systems.,Exp
Ensuring day  to  day target to be met by the team,Exp
"Involved in setting up configuration properties, ORM mappings and CRUD operations with database. Used sessions, transactions, Criteria's and queries to develop business requirements.",Exp
"Pavanchakki Road,",PI
· Cleared GATE 2013 .,Sum
Dec 2015 to Oct 2016,Exp
Unit testing own code and that of other developers,Exp
B COM,Edu
Involved in writing shell scripts for deploying application on UNIX.,Exp
CORE COMPETENCY,Sum
"Extensively used Spring Rest Template to provide RESTful web services to call the underlying application, used Hibernate as an ORM tool.",Exp
Employee Relations,Exp
"Conducted various JAD sessions for requirement clarification, feasibility study and change request.",Exp
• Policy management,Exp
 Reporting of Payroll Dashboards  KPI's  Process trackers  Payroll checklist etc,Exp
Project Lead,Exp
Ensuring all the statutory compliances is fulfilled as per the guidelines issued by concern authorities.,Exp
Sri Ramakrishna Matric Hr.Sec School,Edu
PROFILE SUMMARY,Sum
"Short films, Skits and Miming.",Exp
"Designed and Implemented the DAO layer using Spring, Hibernate.",Exp
Visiting Clients for Audit,Exp
 Maintain punctuality in every step of my life.,Sum
XII WBCHSE 2011 56,Edu
Environment,Exp
Phone: 469-677-7837,PI
Design Pattern: Three Tire Methodology,Exp
Aug  2004 to Nov  2004,Exp
EDUCATIONAL QUALIFICATION,Edu
Programming Languages/ Solution Environment,Exp
MSBT,Edu
Recruitment   Selection,Exp
"Exposure to tools: MySQL, Python Basic, Selenium basic, phpMyAdmin, OS Ticket, Smart sheet,",Skill
Other Capabilities:,Exp
· Organisation : SPi- Global,Exp
"Developed Web Services using REST, SOAP, WSDL and XML.",Exp
(South) Kolkata:-700036,PI
· Proficient in Windows and Microsoft Office software.,Exp
DECLARATION,Obj
AWS is used to coordinate and manage the delivery of messages to the subscribers. Client side validations and server side validations are done according to the business needs.,Exp
"material, etc.,.",Exp
Actively participated in Design Phase with technical team for requirement clarifications.,Exp
Statutory​ ​books​ ​of​ ​Accounts​ ​and​ ​Finalization​ ​of,Exp
Product,Exp
Operating Systems,Exp
"DB2,JCL, Easytrive,",Exp
School/college,Edu
at  G H Raisoni College of Engineering  Digdoh hills Hingna  Nagpur,QC
Bachelor of Engineering,Edu
SEX   Female,PI
· Briefing them on the various policies and procedures,Exp
Technologies  Chennai  India  It's a start  up Company launched by Mr  Sabeer Bhatia  founder of Hotmail,Exp
"Environment : C#.net 4.0, asp.net, WWF, Ajax, VS 2010, TFS 2010,",Exp
"P.O – Halisahar ; Dist – 24 pgs(N),Pin- 743134, West Bengal",PI
Responsibilities:,Exp
3. Zonal Winner in Indo-US robo legue.,Edu
• Certificate of participation in school level sports and also won laurels.,Sum
2.Worked in Ram Agri infra Pvt Ltd as sales executive June 2012 till Feb 2014.,Exp
High School Certificate,Edu
Career Objective:,Obj
Board university,Edu
Microsoft Word - Kashyap-Ekbote.docx,PI
Auditing of processed invoices to ensure correct input of data before running payment,Exp
Duration,Exp
State Board,Edu
"Having 8 years of experience in all the technical phases of Software Development Life Cycle (SDLC) including Requirement Analysis, Design, Implementation and Testing in both Web based and Enterprise applications with emphasis on Object Oriented, Java/J2EE and Client Server technologies.",Sum
"Worked with EPIC, Envision Meditech, PATCOM, Eagle and other hospital systems.",Exp
"Products/Tools : CA-7, CA-11, Job log, and Control-M.",Skill
District : JAGITIAL,PI
Anand V  Joshi,PI
Achieving successful project management with the help of project guidelines and plans and through the effective delegation of responsibilities to consultants,Exp
Analyzed the factory work  supported by industrial visits to report on the observations and working,Exp
"Used tools like My Eclipse IDE, configured and deployed the applications onto Web Logic application server",Exp
· To contribute towards the growth of the organization,Obj
Project Title,Edu
"Applications: MS-Excel, MS-Access, MS-SQL, MS-PowerPoint & VBA",Exp
Client,Exp
I.S.C(12TH),Edu
1  Operating System   Windows 8 10,Skill
Date :,PI
"Expertise in conducting Joint Application Development (JAD), Brainstorming Sessions, project meetings, reviews and walkthroughs acting as a liaison between application vendors, technical, managerial teams at various levels.",Sum
Technologies     Mulesoft  Akana  Dell Boomi  Akana API,Skill
Monitored the progress of projects using MS Project and took appropriate action to ensure that they keep up with the schedule.,Exp
Chennai,Exp
"Extensive experience in setup, configuration, upgrade, maintenance, performance monitoring and troubleshooting on different UNIX platforms like Linux, VMWARE and system software and hardware",Exp
Additional,QC
 5  Years of Experience in IT Industry as an SAP BASIS Consultant,Sum
Implemented Spring boot application with Rest API Identity Credentials.,Exp
Period : Apr 2016 to till Date.,Exp
Commerce,Edu
Role: Module Lead,Exp
"2. Project: Company 360 � Also worked on maintenance phase of this Financial project. In this mainly focusing on drawing the different charts (Line and Bar) on financial values (Net income, total asset etc) of single company.",Exp
I here declare that the above information is true to the best of my knowledge and belief.,Obj
· Reporting metrics and analyze Daily reports,Exp
do it before time. I believe that,Obj
"Track, monitor and communicate team metrics and progress.",Exp
Worked on Guidewire Policy Center for ETL Testing.,Exp
: India ( Gujarat),PI
 Involved in creation of process chains,Exp
Nationality,PI
Education:,Edu
